branch,commit,scenario,controller,seed,avg_waiting_time,avg_queue_length,max_queue_length,final_throughput,total_fuel_liters,total_co2_kg,wall_time_seconds,emergency_travel_time,emergency_corridor_completed,qaoa_num_calls,qaoa_num_groups,qaoa_max_qubits,qaoa_fallback_count,qaoa_infeasible_count,qaoa_avg_exec_time_s,error
optimize,4e19435,Normal,A-Fixed,42,2.63,12.8,27.0,142,10.575,24.483,5.68,,False,0,0,0,0,0,0.0,
optimize,4e19435,Normal,B-Classical,42,1.78,11.71,27.0,141,10.485,24.261,5.79,,False,0,0,0,0,0,0.0,
optimize,4e19435,Normal,C-Quantum,42,5.8,18.91,45.0,126,11.439,26.448,13.93,,False,6,2,18,5,0,0.71436,
optimize,4e19435,Normal,A-Fixed,43,2.63,12.8,27.0,142,10.575,24.483,5.24,,False,0,0,0,0,0,0.0,
optimize,4e19435,Normal,B-Classical,43,1.78,11.71,27.0,141,10.485,24.261,5.14,,False,0,0,0,0,0,0.0,
optimize,4e19435,Normal,C-Quantum,43,12.6,28.77,53.0,110,11.509,26.633,15.57,,False,6,2,18,0,0,0.76916,
optimize,4e19435,Normal,A-Fixed,44,2.63,12.8,27.0,142,10.575,24.483,7.47,,False,0,0,0,0,0,0.0,
optimize,4e19435,Normal,B-Classical,44,1.78,11.71,27.0,141,10.485,24.261,7.31,,False,0,0,0,0,0,0.0,
optimize,4e19435,Normal,C-Quantum,44,6.68,20.05,46.0,124,11.226,25.97,19.22,,False,6,2,18,5,0,0.89515,
optimize,4e19435,Normal,A-Fixed,45,2.63,12.8,27.0,142,10.575,24.483,7.27,,False,0,0,0,0,0,0.0,
optimize,4e19435,Normal,B-Classical,45,1.78,11.71,27.0,141,10.485,24.261,6.98,,False,0,0,0,0,0,0.0,
optimize,4e19435,Normal,C-Quantum,45,9.14,23.8,61.0,124,12.378,28.64,19.09,,False,6,2,18,4,0,0.85576,
optimize,4e19435,Normal,A-Fixed,46,2.63,12.8,27.0,142,10.575,24.483,6.7,,False,0,0,0,0,0,0.0,
optimize,4e19435,Normal,B-Classical,46,1.78,11.71,27.0,141,10.485,24.261,6.69,,False,0,0,0,0,0,0.0,
optimize,4e19435,Normal,C-Quantum,46,4.56,18.75,40.0,126,11.187,25.913,18.37,,False,6,2,18,3,0,0.8912,
optimize,4e19435,Congestion,A-Fixed,42,1.73,12.87,30.0,127,11.037,25.526,7.88,,False,0,0,0,0,0,0.0,
optimize,4e19435,Congestion,B-Classical,42,1.5,11.43,26.0,129,11.052,25.555,8.53,,False,0,0,0,0,0,0.0,
optimize,4e19435,Congestion,C-Quantum,42,5.49,19.54,45.0,114,11.5,26.603,18.72,,False,7,2,18,5,0,0.85669,
optimize,4e19435,Congestion,A-Fixed,43,1.73,12.87,30.0,127,11.037,25.526,5.94,,False,0,0,0,0,0,0.0,
optimize,4e19435,Congestion,B-Classical,43,1.5,11.43,26.0,129,11.052,25.555,5.69,,False,0,0,0,0,0,0.0,
optimize,4e19435,Congestion,C-Quantum,43,2.99,14.44,32.0,122,11.573,26.773,15.72,,False,7,2,18,1,0,0.71141,
optimize,4e19435,Congestion,A-Fixed,44,1.73,12.87,30.0,127,11.037,25.526,6.09,,False,0,0,0,0,0,0.0,
optimize,4e19435,Congestion,B-Classical,44,1.5,11.43,26.0,129,11.052,25.555,5.84,,False,0,0,0,0,0,0.0,
optimize,4e19435,Congestion,C-Quantum,44,6.73,25.15,61.0,99,12.879,29.783,18.12,,False,7,2,18,5,0,0.78933,
optimize,4e19435,Congestion,A-Fixed,45,1.73,12.87,30.0,127,11.037,25.526,7.76,,False,0,0,0,0,0,0.0,
optimize,4e19435,Congestion,B-Classical,45,1.5,11.43,26.0,129,11.052,25.555,6.85,,False,0,0,0,0,0,0.0,
optimize,4e19435,Congestion,C-Quantum,45,8.85,22.77,61.0,109,12.542,29.021,19.72,,False,7,2,18,3,0,0.86406,
optimize,4e19435,Congestion,A-Fixed,46,1.73,12.87,30.0,127,11.037,25.526,8.17,,False,0,0,0,0,0,0.0,
optimize,4e19435,Congestion,B-Classical,46,1.5,11.43,26.0,129,11.052,25.555,6.97,,False,0,0,0,0,0,0.0,
optimize,4e19435,Congestion,C-Quantum,46,5.31,17.76,38.0,116,11.188,25.889,16.97,,False,7,2,18,3,0,0.77201,
optimize,4e19435,Emergency,A-Fixed,42,1.79,11.67,28.0,143,10.57,24.459,5.42,1.0,True,0,0,0,0,0,0.0,
optimize,4e19435,Emergency,B-Classical,42,1.58,10.99,30.0,143,10.663,24.669,5.69,52.0,True,0,0,0,0,0,0.0,
optimize,4e19435,Emergency,C-Quantum,42,7.12,21.18,54.0,112,11.318,26.182,18.2,1.0,True,8,2,18,5,0,0.76369,
optimize,4e19435,Emergency,A-Fixed,43,1.79,11.67,28.0,143,10.57,24.459,5.6,1.0,True,0,0,0,0,0,0.0,
optimize,4e19435,Emergency,B-Classical,43,1.58,10.99,30.0,143,10.663,24.669,5.46,52.0,True,0,0,0,0,0,0.0,
optimize,4e19435,Emergency,C-Quantum,43,7.76,24.38,50.0,110,11.884,27.487,17.89,1.0,True,8,2,18,2,0,0.73432,
optimize,4e19435,Emergency,A-Fixed,44,1.79,11.67,28.0,143,10.57,24.459,5.47,1.0,True,0,0,0,0,0,0.0,
optimize,4e19435,Emergency,B-Classical,44,1.58,10.99,30.0,143,10.663,24.669,5.37,52.0,True,0,0,0,0,0,0.0,
optimize,4e19435,Emergency,C-Quantum,44,4.29,17.89,47.0,130,11.629,26.901,17.68,1.0,True,8,2,18,7,0,0.74048,
optimize,4e19435,Emergency,A-Fixed,45,1.79,11.67,28.0,143,10.57,24.459,5.57,1.0,True,0,0,0,0,0,0.0,
optimize,4e19435,Emergency,B-Classical,45,1.58,10.99,30.0,143,10.663,24.669,5.48,52.0,True,0,0,0,0,0,0.0,
optimize,4e19435,Emergency,C-Quantum,45,4.74,18.19,47.0,127,11.552,26.722,17.82,1.0,True,8,2,18,6,0,0.73455,
optimize,4e19435,Emergency,A-Fixed,46,1.79,11.67,28.0,143,10.57,24.459,5.4,1.0,True,0,0,0,0,0,0.0,
optimize,4e19435,Emergency,B-Classical,46,1.58,10.99,30.0,143,10.663,24.669,5.44,52.0,True,0,0,0,0,0,0.0,
optimize,4e19435,Emergency,C-Quantum,46,2.64,14.63,39.0,128,11.329,26.207,17.79,50.0,True,8,2,18,6,0,0.75318,
